episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
5333,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1657883,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5334,../networks/highway_fast/highway.sumocfg,23.70574615719542,27.77280983464213,948.2298462878169,False,-48.980000000000004,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,2,124,0,5894897,-90.12096526541964,-2.0,-60.0,0.0,-257.9540399092503,-76.2536046317301
5335,../networks/mi_to_few_cars/osm.sumocfg,26.596207813115395,30.6,1063.8483125246157,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,187,0,4795480,-52.33715276973339,-1.0,-60.0,-1.0,-166.2734178768153,-22.429717975997775
5336,../networks/mi_to_free/osm.sumocfg,30.588364326939136,30.6,1223.5345730775655,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2060392,-0.15210030144963207,0.0,-30.0,0.0,0.0,-0.9999999999999964
5337,../networks/highway_slow_3lanes/highway.sumocfg,23.347369190885182,26.686373466431874,933.8947676354073,False,-24.490000000000002,False,True,False,False,400,False,[379.   0.  21.],0,1,0,20,1,4,0,1514641,-94.8056314916977,-1.0,-30.0,-20.0,-255.76315436342045,-99.46455529510135
5338,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.500176680535137,30.6,1220.0070672214056,False,-24.490000000000002,False,True,False,False,400,False,[374.   0.  26.],0,1,0,25,1,0,0,9450724,-1.3048799930055208,-1.0,-30.0,-25.0,0.0,-0.9999999999999964
5339,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2755457,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5340,../networks/highway_fast/highway.sumocfg,23.17723553546871,26.145923214506094,927.0894214187485,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,106,0,2525741,-97.02960084354626,0.0,0.0,0.0,-224.00546910769413,-53.094175352445774
5341,../networks/mi_to_few_cars/osm.sumocfg,23.898575924055546,25.8815423324238,955.9430369622219,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,322,0,5000824,-87.60031471822832,-1.0,-30.0,0.0,-238.4478807792181,-53.72073132387082
5342,../networks/mi_to_free/osm.sumocfg,29.254938161841626,30.6,1170.197526473665,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,47,0,7635868,-17.582507688345068,0.0,0.0,0.0,-39.934602952440585,-19.47105637098663
5343,../networks/highway_slow_3lanes/highway.sumocfg,25.29199521450128,26.392236808556763,1011.6798085800513,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,143,0,3953758,-69.38568347057178,0.0,0.0,0.0,-253.13261032224477,-66.84181584519752
5344,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.2279050008913,30.6,1169.1162000356521,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,24,0,5111340,-17.935882341290213,0.0,-30.0,0.0,-64.33174632001145,-11.557637923131754
5345,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2998910,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5346,../networks/highway_fast/highway.sumocfg,23.320570588492277,26.130857579454272,932.8228235396912,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,115,0,4032076,-95.1559400197085,0.0,0.0,0.0,-231.2755471078848,-39.1149746889047
5347,../networks/mi_to_few_cars/osm.sumocfg,27.743455398200318,30.6,1109.7382159280128,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,7458436,-37.34045231110721,-1.0,-60.0,-1.0,-33.833594928347345,-14.02286971782174
5348,../networks/mi_to_free/osm.sumocfg,30.46378546195166,30.6,1218.5514184780664,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2623620,-1.7805821967107358,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
5349,../networks/highway_slow_3lanes/highway.sumocfg,24.413139154254033,26.77206366150863,976.5255661701613,False,-24.490000000000002,False,True,False,False,400,False,[264.   0. 136.],0,1,0,135,1,0,0,804788,-80.87399798360799,-1.0,-30.0,-135.0,-281.69429678853925,-64.29385663679147
5350,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.041498177486837,30.6,1201.6599270994736,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,1993694,-7.300677418472955,-1.0,-60.0,-1.0,-0.13851488250982957,-0.9999999999999964
5351,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5699062,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5352,../networks/mi_to_few_cars/osm.sumocfg,23.609421679300088,29.371687446190606,944.3768671720036,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,100,0,1684204,-91.38010876731917,-1.0,-60.0,-1.0,-168.94456088872522,-44.06087649727497
5353,../networks/mi_to_free/osm.sumocfg,30.571263996579503,30.6,1222.8505598631803,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3624031,-0.3756340316411588,0.0,-30.0,0.0,0.0,-0.9999999999999964
5354,../networks/highway_slow_3lanes/highway.sumocfg,22.400635974019824,22.773933161961562,896.025438960793,False,0.0,False,True,False,False,400,False,[240.   0. 160.],0,0,0,160,0,0,0,5704488,-107.18122909778013,0.0,0.0,-160.0,-284.5981851202569,-29.57694628652681
5355,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.611522547861068,26.752768421691293,984.4609019144427,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,323,0,8802410,-78.28075100835201,0.0,-30.0,0.0,-243.47585498913887,-49.72806251796908
5356,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6252821,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5357,../networks/highway_fast/highway.sumocfg,28.734316396572662,30.6,1149.3726558629066,False,-24.490000000000002,False,True,False,False,400,False,[342.   0.  58.],0,1,0,57,1,0,0,5333183,-24.38802095983503,-1.0,-30.0,-57.0,-5.415009645248016,-0.9999999999999964
5358,../networks/mi_to_few_cars/osm.sumocfg,21.36843868977998,23.93696568891047,854.7375475911991,False,-24.490000000000002,False,True,False,False,400,False,[370.   0.  30.],0,1,0,29,1,328,0,6692950,-120.67400405516344,-1.0,-30.0,-29.0,-242.22628066121507,-23.22403687164686
5359,../networks/mi_to_free/osm.sumocfg,28.2308095948177,30.6,1129.232383792708,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,9916765,-30.969809218069493,-1.0,-60.0,-1.0,0.0,-1.0000000000000053
5360,../networks/highway_slow_3lanes/highway.sumocfg,23.54391528299355,24.49012176367767,941.756611319742,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1184755,-92.2364015294962,0.0,0.0,0.0,-283.84741127303755,-101.03821559757347
5361,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.28809154609876,30.6,1211.5236618439503,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3525262,-4.077234691519486,0.0,0.0,0.0,-36.65515264809741,-15.120419055909347
5362,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7879064,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5363,../networks/highway_fast/highway.sumocfg,28.731918956503954,30.6,1149.2767582601582,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6146217,-24.41936004570038,0.0,0.0,0.0,-170.8505480651215,-25.352501791561536
5364,../networks/mi_to_few_cars/osm.sumocfg,29.508947900110968,30.6,1180.357916004439,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7871364,-14.26211895279795,0.0,-30.0,0.0,-46.119498930392396,-19.61740110320414
5365,../networks/mi_to_free/osm.sumocfg,26.861995936884558,30.6,1074.4798374753825,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,6029631,-48.86279821065959,-1.0,-60.0,-1.0,0.0,-1.0000000000000009
5366,../networks/highway_slow_3lanes/highway.sumocfg,22.939950509036347,23.810350215882384,917.598020361454,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,52,0,987218,-100.13136589494952,0.0,0.0,0.0,-288.22926401609266,-80.30528467404896
5367,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.032628163928305,30.6,1161.305126557132,False,-48.980000000000004,False,True,False,False,400,False,[381.   0.  19.],0,2,0,17,2,0,0,975964,-20.488520732963703,-2.0,-60.0,-17.0,0.0,-1.0000000000000053
5368,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5928520,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5369,../networks/highway_fast/highway.sumocfg,30.39680904545661,30.6,1215.8723618182646,False,0.0,False,True,False,False,400,False,[162.   0. 238.],0,0,0,238,0,0,0,3202256,-2.656090909064289,0.0,0.0,-238.0,-28.576172193797554,-0.9999999999999964
5370,../networks/mi_to_few_cars/osm.sumocfg,26.275056591430094,29.85432266486414,1051.0022636572037,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,189,0,6840572,-56.53520795516251,0.0,-30.0,0.0,-214.08296531270435,-63.126618810708315
5371,../networks/mi_to_free/osm.sumocfg,30.044418408734643,30.6,1201.7767363493856,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,9439254,-7.262504460985551,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
5372,../networks/highway_slow_3lanes/highway.sumocfg,22.756188245898617,23.255774989570416,910.2475298359446,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,860945,-102.533486981717,0.0,0.0,0.0,-287.0225057083469,-27.58650800528816
5373,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.683828437062896,30.6,1027.3531374825159,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3603367,-64.26368056126918,0.0,-30.0,0.0,-0.06820220768614815,-1.000000000000012
5374,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8339410,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5375,../networks/highway_fast/highway.sumocfg,29.355404830623318,30.6,1174.2161932249328,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,4558101,-16.269217900349062,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
5376,../networks/mi_to_free/osm.sumocfg,30.552862726043706,30.6,1222.1145090417483,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,129648,-0.6161735157689313,0.0,0.0,0.0,0.0,-0.9999999999999964
5377,../networks/highway_slow_3lanes/highway.sumocfg,22.690661476571353,25.306152635153914,907.6264590628542,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,193,0,1446688,-103.3900460578909,0.0,0.0,0.0,-267.50958219808166,-77.77254586376152
5378,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.423714444451008,30.6,1216.9485777780403,False,-48.790000000000006,False,True,False,False,400,False,[371.   0.  29.],0,2,0,27,1,0,0,8605089,-2.304386347045611,-1.0,-60.0,-27.0,-7.663462657800265,-5.495572440398941
5379,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9219102,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5380,../networks/highway_fast/highway.sumocfg,27.554257946748532,30.6,1102.1703178699413,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5329354,-39.81362161113057,0.0,0.0,0.0,-19.00783531127415,-10.815789666172453
5381,../networks/mi_to_few_cars/osm.sumocfg,25.532179287729228,29.69696284332217,1021.2871715091692,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,256,0,1867888,-66.24602238262436,0.0,-30.0,0.0,-209.63326581477853,-45.769579698102135
5382,../networks/mi_to_free/osm.sumocfg,29.153487189929017,30.6,1166.1394875971607,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4053352,-18.908664183934697,0.0,-30.0,0.0,0.0,-1.0000000000000053
5383,../networks/highway_slow_3lanes/highway.sumocfg,22.540840098303914,22.766217806042384,901.6336039321567,False,0.0,False,True,False,False,400,False,[169.   0. 231.],0,0,0,231,0,0,0,8269137,-105.34849544700796,0.0,0.0,-231.0,-280.03878914930135,-29.489544073276026
5384,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.496368273352548,30.6,1059.854730934102,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,191,0,1078482,-53.642244792776644,0.0,-30.0,0.0,-168.9500274646685,-24.351421873618584
5385,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9118432,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5386,../networks/highway_fast/highway.sumocfg,30.36393471626668,30.6,1214.5573886506672,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,5003301,-3.0858207023965676,-1.0,-60.0,0.0,-199.68364576296113,-16.955669635437864
5387,../networks/mi_to_few_cars/osm.sumocfg,28.882158544577397,30.6,1155.2863417830958,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9457963,-22.455443861733063,0.0,0.0,0.0,-81.3946545368931,-31.00833356892282
5388,../networks/mi_to_free/osm.sumocfg,27.255747979309902,30.6,1090.2299191723962,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9075575,-43.715712688759844,0.0,0.0,0.0,0.0,-1.0000000000000009
5389,../networks/highway_slow_3lanes/highway.sumocfg,24.326225181082776,24.97024634653559,973.0490072433112,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7173237,-82.01012835185884,0.0,0.0,0.0,-279.993773047154,-109.81828224728443
5390,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.66098048009467,29.230869065597595,986.4392192037867,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,202,0,2705931,-77.63424209026569,-1.0,-60.0,-1.0,-177.95540049725997,-22.462146375654694
5391,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8468843,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5392,../networks/highway_fast/highway.sumocfg,30.015109378941354,30.6,1200.6043751576542,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,291658,-7.64562903344634,-1.0,-60.0,-1.0,-1.2329521420288756,-0.9999999999999964
5393,../networks/mi_to_few_cars/osm.sumocfg,26.757877084229285,30.6,1070.3150833691714,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,157,0,8168560,-50.22382896432324,0.0,0.0,0.0,-197.98116413233032,-59.03840776698181
5394,../networks/mi_to_free/osm.sumocfg,24.24263415283169,30.6,969.7053661132677,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,243,0,9074853,-83.10282153161215,0.0,0.0,0.0,-162.73393303415327,-41.72253349267131
5395,../networks/highway_slow_3lanes/highway.sumocfg,23.137210711934493,24.883276806142284,925.4884284773798,False,-24.490000000000002,False,True,False,False,400,False,[378.   0.  22.],0,1,0,21,1,0,0,3965706,-97.55280115118316,-1.0,-30.0,-21.0,-295.974375140655,-80.56827132395289
5396,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.809715590310578,28.324947121646215,992.3886236124232,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,246,0,7198405,-75.68999228352145,-1.0,-60.0,-1.0,-199.5864931287344,-26.01363432617867
5397,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4865389,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5398,../networks/highway_fast/highway.sumocfg,29.847095073598567,30.6,1193.8838029439428,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2628139,-9.841894462763918,0.0,0.0,0.0,-154.39230282027185,-25.31847215837327
5399,../networks/mi_to_few_cars/osm.sumocfg,23.94257013863391,30.6,957.7028055453565,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,48,0,7120805,-87.02522694596163,-1.0,-60.0,-1.0,-134.6094606957179,-39.01179711054176
5400,../networks/highway_slow_3lanes/highway.sumocfg,25.173967646426686,25.97179783492949,1006.9587058570675,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3326499,-70.9285274976903,0.0,0.0,0.0,-257.5256660881036,-69.32941024682495
5401,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.176478237266018,26.357649828828293,927.0591294906408,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,324,0,4537129,-97.0395001664576,-1.0,-30.0,0.0,-228.53187059081895,-40.67011925485108
5402,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,684901,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5403,../networks/highway_fast/highway.sumocfg,28.857653456815857,30.6,1154.3061382726344,False,-24.490000000000002,False,True,False,False,400,False,[394.   0.   6.],0,1,0,5,1,0,0,362600,-22.77577180632861,-1.0,-30.0,-5.0,-75.68971762987562,-1.0000000000000053
5404,../networks/mi_to_few_cars/osm.sumocfg,25.24942425397908,28.789154876178053,1009.9769701591631,False,-24.3,False,True,False,False,400,False,[130.   0. 270.],0,1,0,269,0,0,0,3807241,-69.94216661465236,0.0,-30.0,-269.0,-216.1975296238626,-28.457196497722556
5405,../networks/mi_to_free/osm.sumocfg,26.47332713164387,30.6,1058.9330852657547,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7783457,-53.9434361876616,0.0,-30.0,0.0,0.0,-1.0000000000000009
5406,../networks/highway_slow_3lanes/highway.sumocfg,21.497651694698444,22.049935847029648,859.9060677879378,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7393596,-118.98494516734046,0.0,0.0,0.0,-291.24026433749225,-91.37164356349982
5407,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.686312139436684,27.41349585638089,1027.4524855774673,False,-48.790000000000006,False,True,False,False,400,False,[396.   0.   4.],0,2,0,2,1,153,0,6821854,-64.23121386357262,-1.0,-60.0,-2.0,-217.28618547808702,-66.39986403576269
5408,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8676143,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5409,../networks/highway_fast/highway.sumocfg,25.74617208439975,30.6,1029.84688337599,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,51,0,1137873,-63.4487309228791,0.0,-30.0,0.0,-186.06815627529014,-60.21982580013584
5410,../networks/mi_to_few_cars/osm.sumocfg,23.64760271183044,27.233853885659233,945.9041084732177,False,-24.490000000000002,False,True,False,False,400,False,[394.   0.   6.],0,1,0,5,1,262,0,2796922,-90.8810103028699,-1.0,-30.0,-5.0,-235.37301871184255,-64.48309764947498
5411,../networks/mi_to_free/osm.sumocfg,30.599625342330775,30.6,1223.985013693231,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2257049,-0.004897485872170648,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
5412,../networks/highway_slow_3lanes/highway.sumocfg,24.222281415786654,25.301857093676816,968.8912566314663,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9569013,-83.36887038187362,0.0,0.0,0.0,-256.99643211518037,-27.97293268274202
5413,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.318454265061103,30.6,1212.7381706024441,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1498140,-3.68033640443023,0.0,0.0,0.0,-1.1135315439701943,-1.2921756481821411
5414,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4011152,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5415,../networks/highway_fast/highway.sumocfg,25.297987540762037,30.6,1011.9195016304816,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,38,0,6203422,-69.30735240833918,0.0,-30.0,0.0,-139.64902260811056,-47.30589846408189
5416,../networks/mi_to_few_cars/osm.sumocfg,27.99601837249303,30.6,1119.8407348997214,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,21,0,714821,-34.03897552296641,-1.0,-60.0,0.0,-112.62467384024569,-39.58427441269073
5417,../networks/mi_to_free/osm.sumocfg,30.43051117093772,30.6,1217.220446837509,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4457566,-2.2155402491806657,0.0,-30.0,0.0,0.0,-0.9999999999999964
5418,../networks/highway_slow_3lanes/highway.sumocfg,25.49066260098297,28.7275570340404,1019.6265040393188,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,3045348,-66.78872417015737,-1.0,-60.0,-1.0,-215.86707145828169,-104.99621899452866
5419,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.924680898016693,30.6,1076.9872359206677,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9148147,-48.04338695403053,0.0,0.0,0.0,0.0,-1.0000000000000098
5420,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,329251,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5421,../networks/highway_fast/highway.sumocfg,27.246076461503545,30.6,1089.8430584601417,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,15,0,5272259,-43.842137758123236,-1.0,-30.0,0.0,-190.60260821393678,-7.973888032444005
5422,../networks/mi_to_few_cars/osm.sumocfg,23.23207963494068,30.6,929.2831853976272,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,22,0,8188533,-96.31268451057917,0.0,0.0,0.0,-95.50326289704364,-24.463574334557872
5423,../networks/mi_to_free/osm.sumocfg,21.822140205251216,24.418434486946385,872.8856082100488,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,400,0,8794936,-114.74326529083395,0.0,0.0,0.0,-251.40865416841086,-42.96181537723784
5424,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.817554453735475,25.98830469417034,952.7021781494191,False,-24.490000000000002,False,True,False,False,400,False,[350.   0.  50.],0,1,0,49,1,0,0,926113,-88.65941890541842,-1.0,-30.0,-49.0,-207.93725475583182,-51.9828944632237
5425,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1756537,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5426,../networks/highway_fast/highway.sumocfg,30.589310840682376,30.6,1223.5724336272951,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1105180,-0.13972757277961614,0.0,-30.0,0.0,-5.2385237891790695,-0.9999999999999964
5427,../networks/mi_to_few_cars/osm.sumocfg,26.202896918466745,29.95669237446894,1048.1158767386698,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,195,0,5903150,-57.47847165402948,0.0,-30.0,0.0,-217.85788552245165,-69.71756108547604
5428,../networks/mi_to_free/osm.sumocfg,25.541109233981025,30.6,1021.644369359241,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,1026881,-66.12929105907197,-1.0,-60.0,-1.0,0.0,-1.0000000000000098
5429,../networks/highway_slow_3lanes/highway.sumocfg,22.57316844281775,24.620633946986896,902.9267377127101,False,0.0,False,True,False,False,400,False,[254.   0. 146.],0,0,0,146,0,0,0,9569721,-104.92590270826402,0.0,0.0,-146.0,-267.8075244452691,-76.27620746401556
5430,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.34333503814627,30.6,1133.733401525851,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,13,0,3988232,-29.498888390244858,0.0,0.0,0.0,-57.09487029721877,-18.65781713707411
5431,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4198879,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5432,../networks/highway_fast/highway.sumocfg,27.14146381752915,30.6,1085.6585527011662,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,71,0,6892699,-45.209623300273044,-1.0,-60.0,0.0,-196.81765984246763,-51.47144284248142
5433,../networks/mi_to_few_cars/osm.sumocfg,29.269961814548676,30.6,1170.798472581947,False,-48.790000000000006,False,True,False,False,400,False,[395.   0.   5.],0,2,0,3,1,21,0,9458495,-17.38612007126023,-1.0,-60.0,-3.0,-62.62568622831872,-11.446562150502873
5434,../networks/mi_to_free/osm.sumocfg,29.17897541088463,30.6,1167.1590164353852,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,8193155,-18.575484825038036,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
