episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
5406,../networks/highway_slow_3lanes/highway.sumocfg,24.549892470002842,24.968226805680967,981.9956988001137,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,60,0,855846,-79.08637294113939,0.0,0.0,0.0,-278.2924883772156,-61.43833063337708
5407,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.828571279503066,30.6,1073.1428511801228,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,2,0,2681983,-49.29972183656089,0.0,0.0,0.0,-142.850737754335,-45.54431432192755
5408,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2744647,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5409,../networks/highway_fast/highway.sumocfg,25.535730850377906,28.68219177373033,1021.4292340151162,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,136,0,3915380,-66.19959672708572,0.0,-30.0,0.0,-190.30614457710587,-61.01386489724325
5410,../networks/mi_to_few_cars/osm.sumocfg,29.462602267905883,30.6,1178.5040907162354,False,-1.0,False,True,False,False,400,False,[386.   0.  14.],0,1,0,13,1,0,0,4868041,-14.867944210381271,-1.0,-30.0,-13.0,0.0,-0.9999999999999964
5411,../networks/mi_to_free/osm.sumocfg,25.322825956231092,30.6,1012.9130382492436,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7280423,-68.9826672388092,0.0,-30.0,0.0,0.0,-1.000000000000003
5412,../networks/highway_slow_3lanes/highway.sumocfg,25.133274274724755,28.71700844104514,1005.3309709889902,False,0.0,False,True,False,False,400,False,[269.   0. 131.],0,0,0,131,0,0,0,9390341,-71.46046699706196,0.0,0.0,-131.0,-242.05328931059353,-119.72803487039035
5413,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.599999999999984,30.6,1223.9999999999993,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,2991976,0.0,-1.0,-60.0,0.0,0.0,-0.8967006544116884
5414,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5931477,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5415,../networks/highway_fast/highway.sumocfg,29.13051705686547,30.6,1165.220682274619,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,3620063,-19.208927361235624,-1.0,-60.0,-1.0,-146.0741147705775,-37.43931695228267
5416,../networks/mi_to_few_cars/osm.sumocfg,25.62341464437283,30.6,1024.9365857749133,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,50,0,6558392,-65.05340334153162,-1.0,-30.0,0.0,-79.12772043584488,-23.4379457713867
5417,../networks/mi_to_free/osm.sumocfg,28.947063137415252,30.6,1157.8825254966102,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1422741,-21.607017811565903,0.0,0.0,0.0,0.0,-1.0000000000000053
5418,../networks/highway_slow_3lanes/highway.sumocfg,25.66579578780868,27.93867980852035,1026.6318315123472,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,149,0,3051667,-64.49940146655334,0.0,0.0,0.0,-231.28480480826005,-73.53091527492977
5419,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.57128071674623,30.6,1142.8512286698494,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8455904,-26.51920631704291,0.0,-30.0,0.0,-141.05253514216855,-44.27873750770914
5420,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2037419,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5421,../networks/highway_fast/highway.sumocfg,30.03602600917191,30.6,1201.4410403668765,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2857098,-7.372209030433336,0.0,-30.0,0.0,0.0,-0.9999999999999964
5422,../networks/mi_to_few_cars/osm.sumocfg,25.311594676012806,30.6,1012.4637870405122,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,1,0,7608826,-69.12948135930998,-1.0,-60.0,0.0,-98.38114308002531,-34.40811714159751
5423,../networks/mi_to_free/osm.sumocfg,26.787422550343926,30.6,1071.496902013757,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2044555,-49.83761372099471,0.0,-30.0,0.0,0.0,-1.0000000000000009
5424,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.52843942958701,30.6,1101.1375771834805,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,1260396,-40.15111856749035,-1.0,-60.0,-1.0,-134.52436828098357,-33.435409683769116
5425,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1317621,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5426,../networks/highway_fast/highway.sumocfg,29.612896693942755,30.6,1184.51586775771,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1762883,-12.9033111902913,0.0,0.0,0.0,-11.948921430869,-0.9999999999999964
5427,../networks/mi_to_few_cars/osm.sumocfg,28.12791787627421,30.6,1125.1167150509684,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,55,0,5042063,-32.31479900295111,-1.0,-30.0,0.0,-131.52310302022954,-46.1364301548619
5428,../networks/mi_to_free/osm.sumocfg,29.7259698516289,30.6,1189.038794065156,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5575160,-11.42523069766178,0.0,0.0,0.0,0.0,-0.9999999999999964
5429,../networks/highway_slow_3lanes/highway.sumocfg,28.3443721606365,30.6,1133.77488642546,False,-7.0,False,True,False,False,400,False,[391.   0.   9.],0,1,0,8,7,87,0,2600882,-29.485331233509775,-7.0,-30.0,-8.0,-134.79968303369947,-38.3866388390481
5430,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.903853808012556,30.6,1196.1541523205021,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3209222,-9.0999502220581,0.0,-30.0,0.0,0.0,-0.9999999999999964
5431,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,405872,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5432,../networks/highway_fast/highway.sumocfg,27.771869688711696,30.6,1110.8747875484678,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9405680,-36.96902367697168,0.0,-30.0,0.0,-27.985946920153246,-11.984371672003773
5433,../networks/mi_to_few_cars/osm.sumocfg,20.777247492938105,23.946274089330327,831.0898997175242,False,-1.0,False,True,False,False,400,False,[390.   0.  10.],0,2,0,8,1,285,0,4883788,-128.4019935563648,-1.0,-60.0,-8.0,-212.57811706141592,-22.738286798940106
5434,../networks/mi_to_free/osm.sumocfg,29.236614434501213,30.6,1169.4645773800485,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2082301,-17.822033535932665,0.0,0.0,0.0,0.0,-0.9999999999999964
5435,../networks/highway_slow_3lanes/highway.sumocfg,23.337638191285876,23.960273102863393,933.5055276514352,False,0.0,False,True,False,False,400,False,[  5.   0. 395.],0,0,0,395,0,0,0,1973508,-94.932834100838,0.0,0.0,-395.0,-285.4424621218646,-70.75271764386449
5436,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.498661850605163,26.887470482033496,979.9464740242065,False,-1.0,False,True,False,False,400,False,[389.   0.  11.],0,1,0,10,1,301,0,1012059,-79.7560542404557,-1.0,-30.0,-10.0,-220.65254481442489,-26.249103261656415
5437,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3081024,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5438,../networks/highway_fast/highway.sumocfg,25.788187697118083,30.6,1031.5275078847233,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,86,0,4732921,-62.89950722721478,0.0,0.0,0.0,-99.434549157954,-27.522387539085486
5439,../networks/mi_to_few_cars/osm.sumocfg,24.68652996812557,25.32982943129477,987.4611987250228,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,337,0,7790375,-77.30026185456786,-1.0,-60.0,-1.0,-232.06145355076325,-63.44125281062875
5440,../networks/mi_to_free/osm.sumocfg,26.521679990072833,30.6,1060.8671996029134,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,165,0,2859453,-53.311372678787066,0.0,0.0,0.0,-110.14306320704944,-28.726686802441094
5441,../networks/highway_slow_3lanes/highway.sumocfg,22.168320605938007,22.615623226680473,886.7328242375203,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6847335,-110.2180312949281,0.0,0.0,0.0,-287.3714659887238,-26.996501555502913
5442,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.236308916759974,30.6,1169.452356670399,False,-2.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,2,0,0,5346652,-17.82602723189613,-2.0,-60.0,0.0,-32.31140791331098,-14.942084775872955
5443,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2481056,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5444,../networks/highway_fast/highway.sumocfg,24.881134227804854,30.6,995.2453691121942,False,-2.0,False,True,False,False,400,False,[168.   0. 232.],0,2,0,230,2,0,0,6419967,-74.75641532281261,-2.0,-60.0,-230.0,-35.29340765210816,-1.0000000000000122
5445,../networks/mi_to_few_cars/osm.sumocfg,28.226638113832713,30.6,1129.0655245533087,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9975707,-31.024338381271846,0.0,0.0,0.0,-34.488800768764285,-12.085799448950327
5446,../networks/mi_to_free/osm.sumocfg,28.702643444797662,30.6,1148.1057377919067,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,6407813,-24.802046473233997,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
5447,../networks/highway_slow_3lanes/highway.sumocfg,24.44640364088639,25.93618106453994,977.8561456354557,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7045942,-80.43916809298855,0.0,0.0,0.0,-253.96290031716129,-13.863538351806799
5448,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,762136,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5449,../networks/highway_fast/highway.sumocfg,30.213425774326726,30.6,1208.537030973069,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5817961,-5.053257851939023,0.0,0.0,0.0,-148.0394623016944,-5.731959142864982
5450,../networks/mi_to_few_cars/osm.sumocfg,30.59847442317608,30.6,1223.9389769270433,False,-4.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,4,0,0,5706327,-0.019942180705530957,-4.0,-30.0,0.0,0.0,-0.9999999999999964
5451,../networks/mi_to_free/osm.sumocfg,23.53461967412933,28.13832016912567,941.3847869651732,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,335,0,9085633,-92.35791275647895,0.0,-30.0,0.0,-222.0895407947727,-48.964253234683866
5452,../networks/highway_slow_3lanes/highway.sumocfg,25.8634470480709,27.1887743685277,1034.537881922836,False,-1.0,False,True,False,False,400,False,[332.   0.  68.],0,1,0,67,1,133,0,9271829,-61.91572486181808,-1.0,-30.0,-67.0,-263.346872575894,-87.4638209759268
5453,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.637756571701193,30.6,985.5102628680478,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5806615,-77.93782259214083,0.0,-30.0,0.0,-27.537971710091366,-5.0364258294547115
5454,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3670100,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5455,../networks/highway_fast/highway.sumocfg,29.332417700474345,30.6,1173.2967080189737,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,7738619,-16.56970326177269,-1.0,-30.0,0.0,-268.4694983677653,-54.47771275288519
5456,../networks/mi_to_few_cars/osm.sumocfg,27.788168334271766,30.6,1111.5267333708707,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,3622620,-36.75596948664374,-1.0,-60.0,0.0,-1.1348306613428742,-1.0000000000000053
5457,../networks/mi_to_free/osm.sumocfg,27.610450911977328,30.6,1104.4180364790932,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,6247767,-39.07907304604822,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
5458,../networks/highway_slow_3lanes/highway.sumocfg,24.243372182434296,26.76214709761653,969.7348872973719,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4555812,-83.09317408582646,0.0,0.0,0.0,-255.2315422922485,-58.92727135859079
5459,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.06629612484956,30.6,1082.6518449939824,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,165,0,7026415,-46.1922075183067,-1.0,-60.0,0.0,-152.50347636394062,-37.4790526743275
5460,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9293418,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5461,../networks/highway_fast/highway.sumocfg,29.659003235221782,30.6,1186.3601294088712,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8317839,-12.300611304290735,0.0,-30.0,0.0,-28.426685999772904,-17.24892229133281
5462,../networks/mi_to_few_cars/osm.sumocfg,25.17331620329265,26.108301283342275,1006.9326481317062,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,332,0,3615204,-70.9370430942138,0.0,-30.0,0.0,-246.45704170060148,-58.91123927389695
5463,../networks/mi_to_free/osm.sumocfg,25.536759769477197,30.6,1021.470390779088,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9088997,-66.18614680421989,0.0,-30.0,0.0,0.0,-1.0000000000000009
5464,../networks/highway_slow_3lanes/highway.sumocfg,22.95770373209862,26.338855510438,918.3081492839447,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2302716,-99.89929761962588,0.0,0.0,0.0,-246.11172794306324,-28.908877984161293
5465,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.599297910647277,30.6,1223.971916425891,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,5850432,-0.009177638598249205,-1.0,-30.0,0.0,0.0,-0.9999999999999964
5466,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9447710,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5467,../networks/highway_fast/highway.sumocfg,27.318783778846843,30.6,1092.7513511538737,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,8990583,-42.89171530919161,-1.0,-60.0,0.0,-108.75593321819018,-1.0000000000000098
5468,../networks/mi_to_few_cars/osm.sumocfg,25.254098428989487,29.275877228798308,1010.1639371595795,False,-1.0,False,True,False,False,400,False,[389.   0.  11.],0,1,0,10,1,229,0,5082465,-69.88106628771862,-1.0,-30.0,-10.0,-196.44753701474994,-25.22982913926033
5469,../networks/mi_to_free/osm.sumocfg,25.116911960541714,30.6,1004.6764784216687,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1826954,-71.67435345697083,0.0,0.0,0.0,0.0,-1.0000000000000009
5470,../networks/highway_slow_3lanes/highway.sumocfg,25.55398811318287,28.831565429148323,1022.1595245273149,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9917588,-65.96093969695602,0.0,0.0,0.0,-233.7388913947171,-67.87122118841324
5471,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.658314616699002,30.6,1066.3325846679602,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,3238911,-51.52529912811764,-1.0,-60.0,-1.0,0.0,-1.0000000000000098
5472,../networks/highway_fast/highway.sumocfg,28.41421915027562,29.202469843355704,1136.568766011025,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,2745384,-28.572298689206963,-1.0,-30.0,0.0,-261.40820993235195,-13.443261455217455
5473,../networks/mi_to_few_cars/osm.sumocfg,26.95845801060577,30.6,1078.338320424231,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,437538,-47.60185607051329,-1.0,-60.0,-1.0,-52.09810781659231,-22.100439838171084
5474,../networks/mi_to_free/osm.sumocfg,30.193835761132675,30.6,1207.7534304453072,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6838194,-5.309336455782371,0.0,-30.0,0.0,0.0,-0.9999999999999964
5475,../networks/highway_slow_3lanes/highway.sumocfg,25.04696938789205,27.933873675195777,1001.878775515682,False,0.0,False,True,False,False,400,False,[295.   0. 105.],0,0,0,105,0,0,0,4011336,-72.58863545239159,0.0,0.0,-105.0,-257.34408223893604,-65.07821734233013
5476,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.012316705348812,28.764752075114835,1000.4926682139526,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,238,0,3520824,-73.04161169478684,-1.0,-60.0,-1.0,-195.75007276132447,-24.893886868073672
5477,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9399866,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5478,../networks/highway_fast/highway.sumocfg,29.17352914268948,30.6,1166.941165707579,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,238117,-18.646677873340913,0.0,-30.0,0.0,-5.093554400178716,-0.9999999999999964
5479,../networks/mi_to_few_cars/osm.sumocfg,24.50211940318292,25.400525339947826,980.0847761273168,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,400,0,3545518,-79.71085747473333,0.0,0.0,0.0,-263.5772925054582,-54.9199720490142
5480,../networks/mi_to_free/osm.sumocfg,27.690277520452593,30.6,1107.6111008181038,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,136,0,4586808,-38.03558796794053,0.0,0.0,0.0,-92.09440462705928,-35.457232801992404
5481,../networks/highway_slow_3lanes/highway.sumocfg,23.325255101362185,24.417393881957096,933.0102040544875,False,-2.0,False,True,False,False,400,False,[228.   0. 172.],0,2,0,170,2,11,0,9990050,-95.09470455735725,-2.0,-60.0,-170.0,-293.5030963525062,-92.16328030809544
5482,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.29204328603404,29.149147234200342,1051.6817314413618,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,9275375,-56.31315965968573,-1.0,-60.0,-1.0,-198.8578560988425,-52.36491725931378
5483,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2166953,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5484,../networks/highway_fast/highway.sumocfg,25.388585345720884,27.880651799047314,1015.5434138288355,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,15,0,2266444,-68.12306737619745,-1.0,-60.0,0.0,-225.9271423910759,-52.99929971755129
5485,../networks/mi_to_few_cars/osm.sumocfg,29.401102119958672,30.6,1176.044084798347,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,7381461,-15.671867712958866,-1.0,-30.0,0.0,-71.5959048716034,-26.629629505295398
5486,../networks/mi_to_free/osm.sumocfg,30.15506997942578,30.6,1206.2027991770312,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,790156,-5.816078700316982,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
5487,../networks/highway_slow_3lanes/highway.sumocfg,26.09109225178564,29.84348762980711,1043.6436900714257,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,572661,-58.93997056489344,0.0,0.0,0.0,-259.133723819003,-115.23354843112416
5488,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.77370867867924,27.700066512058658,950.9483471471697,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,185,0,7033775,-89.23256629177426,-1.0,-60.0,0.0,-205.63121636924998,-34.479879593112564
5489,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4639090,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5490,../networks/highway_fast/highway.sumocfg,25.012894979353984,30.6,1000.5157991741594,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5004136,-73.0340525574642,-1.0,-60.0,-1.0,-6.005960966363066,-1.0000000000000013
5491,../networks/mi_to_few_cars/osm.sumocfg,24.94918477065274,30.6,997.9673908261095,False,-1.0,False,True,False,False,400,False,[388.   0.  12.],0,1,0,11,1,116,0,5152461,-73.86686574310183,-1.0,-30.0,-11.0,-121.52492828707388,-30.003030652183398
5492,../networks/mi_to_free/osm.sumocfg,29.666929633469103,30.6,1186.6771853387643,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5379839,-12.196998255306083,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
5493,../networks/highway_slow_3lanes/highway.sumocfg,26.037780023424297,30.6,1041.511200936972,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7332634,-59.63686243889788,0.0,0.0,0.0,-194.19496973785436,-25.290815347843335
5494,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.6157520204324,30.6,1104.6300808172962,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,1516786,-39.009777510687854,-1.0,-30.0,0.0,-116.74323030071002,-35.503324026258426
5495,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2221325,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5496,../networks/mi_to_few_cars/osm.sumocfg,21.877921827710143,26.13954809524048,875.1168731084058,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,325,0,7997487,-114.01409375542296,-1.0,-30.0,0.0,-224.0553740625726,-35.463608663372575
5497,../networks/mi_to_free/osm.sumocfg,30.220478951195393,30.6,1208.8191580478158,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,9679338,-4.961059461498434,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
5498,../networks/highway_slow_3lanes/highway.sumocfg,22.666158300504613,24.99443128065784,906.6463320201846,False,0.0,False,True,False,False,400,False,[286.   0. 114.],0,0,0,114,0,0,0,1799356,-103.71034901301151,0.0,0.0,-114.0,-263.1925818062429,-109.47822335360806
5499,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.64660525662908,30.6,985.8642102651634,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,41,0,4904171,-77.82215350811688,0.0,-30.0,0.0,-75.11589558958899,-12.706040838867624
5500,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2366433,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5501,../networks/highway_fast/highway.sumocfg,30.593109435141148,30.6,1223.724377405646,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,7073990,-0.09007274325377046,-1.0,-30.0,0.0,0.0,-0.9999999999999964
5502,../networks/mi_to_few_cars/osm.sumocfg,25.023864640336388,30.6,1000.9545856134555,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,14,0,3204556,-72.8906582962567,0.0,0.0,0.0,-76.2554262536131,-24.97922528460483
5503,../networks/mi_to_free/osm.sumocfg,28.209632550631422,30.6,1128.385302025257,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5836273,-31.24663332507963,0.0,0.0,0.0,0.0,-1.0000000000000053
5504,../networks/highway_slow_3lanes/highway.sumocfg,23.828095652366475,24.061612931913853,953.123826094659,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1749830,-88.52162545926217,0.0,0.0,0.0,-285.8174826258959,-69.6577727060978
5505,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.496499278309372,24.997144472740594,939.8599711323749,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,342,0,4975557,-92.85621858419148,0.0,0.0,0.0,-260.9462858863302,-44.757741560115115
5506,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,857531,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5507,../networks/highway_fast/highway.sumocfg,27.251636422811096,30.6,1090.065456912444,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,8,0,6945219,-43.7694585253452,0.0,0.0,0.0,-103.93589026038623,-28.31592295462177
5508,../networks/mi_to_few_cars/osm.sumocfg,30.214211045800642,30.6,1208.5684418320259,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1114268,-5.042992865351761,0.0,0.0,0.0,0.0,-0.9999999999999964
5509,../networks/mi_to_free/osm.sumocfg,30.5985073911031,30.6,1223.9402956441243,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8398447,-0.01951122741074949,0.0,0.0,0.0,0.0,-0.9999999999999964
