episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
5690,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9294034,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5691,../networks/highway_fast/highway.sumocfg,27.24730459689865,30.6,1089.892183875946,False,-9.740343445767994,False,True,False,False,400,False,[395.   0.   5.],0,2,0,3,4,0,0,6434087,-43.8260837006714,-4.0,-60.0,-3.0,-27.918097690699955,-8.537851817287402
5692,../networks/mi_to_few_cars/osm.sumocfg,29.682548566461605,30.6,1187.3019426584642,False,-13.32438640372708,False,True,False,False,400,False,[397.   2.   1.],1,1,0,1,12,1,0,8957964,-11.992829196580526,-12.0,-60.0,-1.0,-17.518276682196177,-8.19338796951861
5693,../networks/mi_to_free/osm.sumocfg,27.94977142333044,30.6,1117.9908569332176,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1204518,-34.64351080613845,0.0,-30.0,0.0,0.0,-1.0000000000000053
5694,../networks/highway_slow_3lanes/highway.sumocfg,24.428243451675762,30.6,977.1297380670305,False,-52.59689113367898,False,True,False,False,400,False,[158. 163.  79.],0,0,0,242,0,0,0,1303338,-80.67655618724476,0.0,0.0,-242.0,-219.15371305699568,-48.115788630435055
5695,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.384879609757338,30.6,1095.3951843902935,False,-0.76,False,True,False,False,400,False,[389.   0.  11.],0,1,0,10,1,0,0,9219,-42.027717519512,-1.0,-30.0,-10.0,0.0,-1.0000000000000098
5696,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6186349,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5697,../networks/highway_fast/highway.sumocfg,28.305570122783227,30.6,1132.2228049113291,False,-17.25424469142836,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4401485,-29.992547414598018,0.0,0.0,0.0,-71.89268621428486,-30.082782545534485
5698,../networks/mi_to_few_cars/osm.sumocfg,26.686617734084486,30.6,1067.4647093633794,False,-8.46454140035926,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,0,0,0,852835,-51.15532373745804,0.0,-30.0,0.0,-35.26892250149693,-14.336210223436051
5699,../networks/mi_to_free/osm.sumocfg,30.042836423568346,30.6,1201.713456942734,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3466705,-7.283184005643019,0.0,-30.0,0.0,0.0,-0.9999999999999964
5700,../networks/highway_slow_3lanes/highway.sumocfg,26.589257770880995,30.6,1063.5703108352398,False,-11.209105180243856,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6695398,-52.42800299501946,0.0,-30.0,0.0,-46.704604917682715,-23.36315261570647
5701,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.582448170048202,30.6,1223.297926801928,False,-7.599999999999999,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,10,0,0,6973473,-0.22943568564464556,-10.0,-60.0,0.0,0.0,-0.9999999999999964
5702,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9919923,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5703,../networks/highway_fast/highway.sumocfg,27.50517069371883,30.6,1100.2068277487533,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1836036,-40.45528504942714,0.0,-30.0,0.0,0.0,-1.0000000000000053
5704,../networks/mi_to_few_cars/osm.sumocfg,28.997573938569335,30.6,1159.9029575427735,False,-8.981797187386855,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,1,0,0,4822691,-20.946745901054353,-1.0,-60.0,0.0,-34.257488280778574,-9.399608527797838
5705,../networks/mi_to_free/osm.sumocfg,26.395677847820355,30.6,1055.8271139128144,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2361441,-54.958459505616595,0.0,0.0,0.0,0.0,-1.0000000000000098
5706,../networks/highway_slow_3lanes/highway.sumocfg,26.46241806847702,29.02392501967186,1058.496722739081,False,-58.65722794343951,False,True,False,False,400,False,[299. 100.   1.],1,1,0,99,1,1,1,215778,-54.08603832056153,-1.0,-60.0,-99.0,-241.23844976433145,-86.20423446655052
5707,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.490250756472808,30.6,1179.6100302589123,False,-8.184031516809496,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,0,0,0,4057449,-14.506526059179047,0.0,-30.0,0.0,-34.10013132003955,-7.485485105771366
5708,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4098346,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5709,../networks/highway_fast/highway.sumocfg,30.097774725687977,30.6,1203.9109890275192,False,-64.0509240434397,False,True,False,False,400,False,[155. 243.   2.],1,1,0,243,1,0,1,6265676,-6.565036265516662,-1.0,-60.0,-243.0,-263.71218351433197,-41.214090233154494
5710,../networks/mi_to_few_cars/osm.sumocfg,29.91222399563815,30.6,1196.488959825526,False,-9.300360469259617,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,1,0,1,7469593,-8.990536004730226,-1.0,-60.0,0.0,-35.584835288581715,-19.614368428112684
5711,../networks/mi_to_free/osm.sumocfg,27.76551987019324,30.6,1110.6207948077297,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1258256,-37.05202784061171,0.0,0.0,0.0,0.0,-1.0000000000000053
5712,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.315033796802666,30.6,1212.6013518721068,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3959901,-3.7250484078087887,0.0,-30.0,0.0,0.0,-0.9999999999999964
5713,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9243871,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5714,../networks/highway_fast/highway.sumocfg,30.00505504196023,30.6,1200.2022016784092,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4115660,-7.777058275029994,0.0,-30.0,0.0,0.0,-0.9999999999999964
5715,../networks/mi_to_few_cars/osm.sumocfg,28.970136896759886,30.6,1158.8054758703954,False,-11.338207896806695,False,True,False,False,400,False,[397.   2.   1.],2,1,0,0,1,0,1,6068496,-21.30540004235461,-1.0,-90.0,0.0,-44.07586623669458,-18.07833559600306
5716,../networks/mi_to_free/osm.sumocfg,29.427412322651634,30.6,1177.0964929060654,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8648800,-15.32794349475045,0.0,0.0,0.0,0.0,-0.9999999999999964
5717,../networks/highway_slow_3lanes/highway.sumocfg,23.64865951740982,26.7039155744344,945.9463806963928,False,-58.78885802411704,False,True,False,False,400,False,[ 65. 335.   0.],0,0,0,335,0,0,0,7289525,-90.86719585085208,0.0,0.0,-335.0,-244.95357510048802,-28.407633132989908
5718,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.404020835555635,30.6,1216.1608334222253,False,-7.399502974003049,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,4988107,-2.5618191430639143,-1.0,-60.0,-1.0,-27.66459572501271,-10.262269094351586
5719,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4114493,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5720,../networks/highway_fast/highway.sumocfg,28.19316743965354,30.6,1127.7266975861417,False,-5.283375664985792,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4154353,-31.461863533940765,0.0,0.0,0.0,-22.014065270774132,-10.403498877019937
5721,../networks/mi_to_few_cars/osm.sumocfg,24.532091356719913,30.6,981.2836542687965,False,-11.11920839604697,False,True,False,False,400,False,[390.   2.   8.],1,2,0,7,2,1,1,1202345,-79.3190672324196,-2.0,-90.0,-7.0,-39.9967016501957,-14.22199328727159
5722,../networks/mi_to_free/osm.sumocfg,29.995961840474397,30.6,1199.838473618976,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7992276,-7.8959236539294935,0.0,-30.0,0.0,0.0,-0.9999999999999964
5723,../networks/highway_slow_3lanes/highway.sumocfg,24.277453770966822,24.989657521935,971.098150838673,False,-68.69157332815671,False,True,False,False,400,False,[380.   1.  19.],1,0,0,19,0,1,0,5740121,-82.64766312461691,0.0,-30.0,-19.0,-286.2148888673195,-103.33722119025151
5724,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.570074830469373,30.6,1222.802993218775,False,-0.76,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,6070388,-0.3911786866754774,-1.0,-30.0,0.0,0.0,-0.9999999999999964
5725,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6658259,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5726,../networks/highway_fast/highway.sumocfg,29.694900762818342,30.6,1187.7960305127338,False,-2.621421758798616,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6059244,-11.831362577538762,0.0,-30.0,0.0,-10.922590661660902,-0.9999999999999964
5727,../networks/mi_to_few_cars/osm.sumocfg,27.035399661684714,30.6,1081.4159864673886,False,-32.82119295389025,False,True,False,False,400,False,[351.  44.   5.],2,3,0,44,2,0,1,3425423,-46.59608285379421,-2.0,-150.0,-44.0,-130.42163730787613,-43.28656113848571
5728,../networks/mi_to_free/osm.sumocfg,27.388962518855042,30.6,1095.5585007542018,False,-8.809876638195341,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,1,13,1,5155709,-41.974346158758095,-1.0,-60.0,0.0,-33.54115265914726,-11.89033489631865
5729,../networks/highway_slow_3lanes/highway.sumocfg,26.51963842831355,26.960826051802126,1060.785537132542,False,-65.43003760796978,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5420678,-53.33805976060714,0.0,0.0,0.0,-272.62515669987397,-70.82898857782267
5730,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.246814383812534,30.6,1169.8725753525014,False,-10.601408412333994,False,True,False,False,400,False,[397.   2.   1.],2,1,0,0,1,0,1,5424315,-17.688700865196104,-1.0,-90.0,0.0,-41.00586838472498,-17.59115726197636
5731,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8788783,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5732,../networks/highway_fast/highway.sumocfg,28.06754643904343,30.6,1122.7018575617374,False,-31.260930576790045,False,True,False,False,400,False,[357.  42.   1.],1,1,0,41,1,0,0,5506193,-33.10396811707969,-1.0,-60.0,-41.0,-127.08721073662524,-27.021702523825038
5733,../networks/mi_to_few_cars/osm.sumocfg,28.467346348476486,30.6,1138.6938539390594,False,-15.200795601741994,False,True,False,False,400,False,[392.   1.   7.],1,3,0,4,2,8,1,462837,-27.87782551011177,-2.0,-120.0,-4.0,-57.00331500725832,-20.21597791351498
5734,../networks/mi_to_free/osm.sumocfg,28.081635518816906,30.6,1123.2654207526764,False,-7.986521742991235,False,True,False,False,400,False,[395.   1.   4.],1,3,0,1,2,14,1,4789348,-32.91979713964928,-2.0,-120.0,-1.0,-26.943840595796807,-14.110872204722416
5735,../networks/highway_slow_3lanes/highway.sumocfg,29.396821760072257,30.6,1175.8728704028904,False,-10.993652466882972,False,True,False,False,400,False,[397.   1.   2.],1,2,0,0,2,0,1,9990382,-15.727820129774754,-2.0,-90.0,0.0,-39.4735519453457,-24.207147552800635
5736,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7707384,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5737,../networks/highway_fast/highway.sumocfg,26.87738538227044,30.6,1075.0954152908178,False,-0.41866345211864886,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7745968,-48.66162898992893,0.0,0.0,0.0,-1.7444310504943707,-1.0000000000000098
5738,../networks/mi_to_few_cars/osm.sumocfg,28.383971963668703,30.6,1135.3588785467482,False,-14.336665961018532,False,True,False,False,400,False,[393.   3.   4.],2,3,0,2,2,0,1,2836679,-28.967686749428722,-2.0,-150.0,-2.0,-53.402774837577255,-28.735951217130324
5739,../networks/mi_to_free/osm.sumocfg,30.57249059434449,30.6,1222.8996237737797,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2780638,-0.3596000739288071,0.0,-30.0,0.0,0.0,-0.9999999999999964
5740,../networks/highway_slow_3lanes/highway.sumocfg,24.653828206038952,26.911791038673478,986.1531282415581,False,-60.21106369492152,False,True,False,False,400,False,[ 88. 309.   3.],0,0,0,312,0,0,0,7559213,-77.7277358687727,0.0,0.0,-312.0,-250.87943206217295,-78.93277790121141
5741,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.147544159910463,30.6,1165.9017663964185,False,-2.4635331059235246,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,761407,-18.9863508508437,0.0,0.0,0.0,-10.264721274681355,-5.069006338702362
5742,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2240688,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5743,../networks/highway_fast/highway.sumocfg,29.686491871154928,30.6,1187.459674846197,False,-3.8157418815623023,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,4,0,4517191,-11.941282730001783,0.0,-30.0,0.0,-15.898924506509593,-0.9999999999999964
5744,../networks/mi_to_few_cars/osm.sumocfg,29.94517899873645,30.6,1197.8071599494579,False,-8.41846309811621,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,0,0,0,4588082,-8.559751650504088,0.0,-30.0,0.0,-35.0769295754842,-18.276384955041024
5745,../networks/mi_to_free/osm.sumocfg,30.567977000254338,30.6,1222.7190800101735,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8646333,-0.41860130386506295,0.0,0.0,0.0,0.0,-0.9999999999999964
5746,../networks/highway_slow_3lanes/highway.sumocfg,24.119638140151263,26.167744238193656,964.7855256060507,False,-60.708598407523134,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2621618,-84.7106125470429,0.0,0.0,0.0,-252.95249336467967,-69.78649290197073
5747,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.810219567676544,30.6,1152.4087827070618,False,-1.52,False,True,False,False,400,False,[389.   0.  11.],0,2,0,9,2,0,0,8029663,-23.395822644751192,-2.0,-60.0,-9.0,0.0,-0.9999999999999964
5748,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2778670,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5749,../networks/highway_fast/highway.sumocfg,30.35713068363775,30.6,1214.2852273455098,False,-44.01510156084835,False,True,False,False,400,False,[319.   4.  77.],2,3,0,76,2,0,2,4378277,-3.1747623053896885,-2.0,-150.0,-76.0,-177.06292317020166,-0.9999999999999964
5750,../networks/mi_to_few_cars/osm.sumocfg,29.688475712193,30.6,1187.53902848772,False,-8.829037707431754,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,1,0,0,1591701,-11.915350167412322,-1.0,-60.0,0.0,-33.6209904476323,-14.867736746649012
5751,../networks/mi_to_free/osm.sumocfg,29.14545300097371,30.6,1165.8181200389486,False,-7.4139095924949965,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,0,14,0,1555500,-19.01368626178157,0.0,-60.0,0.0,-30.891289968729165,-14.610769366583654
5752,../networks/highway_slow_3lanes/highway.sumocfg,24.36037552629902,25.696131366908766,974.4150210519609,False,-61.56337429280729,False,True,False,False,400,False,[391.   9.   0.],0,0,0,9,0,0,0,6995228,-81.56371861047018,0.0,0.0,-9.0,-256.5140595533635,-27.566315723253638
5753,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.184271186880146,30.6,1007.3708474752059,False,-17.588144383760408,False,True,False,False,400,False,[370.  28.   2.],1,2,0,27,2,8,1,6266179,-70.7938406943771,-2.0,-90.0,-27.0,-66.95060159900162,-13.108048986714046
5754,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8750368,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5755,../networks/highway_fast/highway.sumocfg,28.463285545158783,30.6,1138.5314218063513,False,-27.475386101206926,False,True,False,False,400,False,[388.   5.   7.],3,4,0,5,3,2,2,8572841,-27.930907906421176,-3.0,-210.0,-5.0,-104.9807754216955,-22.963307690424447
5756,../networks/mi_to_few_cars/osm.sumocfg,30.403447850714958,30.6,1216.1379140285983,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2180176,-2.569309140981666,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
5757,../networks/mi_to_free/osm.sumocfg,25.657536214056993,30.6,1026.3014485622798,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4583026,-64.60736975088884,0.0,-30.0,0.0,0.0,-1.000000000000012
5758,../networks/highway_slow_3lanes/highway.sumocfg,23.383999654722253,25.214275997394598,935.3599861888902,False,-61.11881850624572,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3087899,-94.32680189905547,0.0,0.0,0.0,-254.66174377602354,-29.560928422475595
5759,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.853212279592558,30.6,1194.1284911837024,False,-6.547465319329816,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,1,0,1,1247051,-9.761930985718545,-1.0,-60.0,0.0,-24.1144388305409,-5.433001631245951
5760,../networks/highway_fast/highway.sumocfg,26.74689166777444,30.6,1069.8756667109778,False,-3.0924924197639885,False,True,False,False,400,False,[356.   0.  44.],0,1,0,43,1,0,0,9029314,-50.36742917941949,-1.0,-30.0,-43.0,-9.718718415683282,-1.0000000000000009
5761,../networks/mi_to_few_cars/osm.sumocfg,29.716425841818243,30.6,1188.6570336727298,False,-8.43059761902743,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,1,0,1,3972127,-11.549988995840486,-1.0,-60.0,0.0,-31.960823412614285,-9.008948551842426
5762,../networks/mi_to_free/osm.sumocfg,30.2673761848896,30.6,1210.695047395584,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3906344,-4.348023726933596,0.0,-30.0,0.0,0.0,-0.9999999999999964
5763,../networks/highway_slow_3lanes/highway.sumocfg,24.58752295787445,24.970987587719975,983.5009183149782,False,-65.54160808661761,False,True,False,False,400,False,[334.  20.  46.],1,1,0,64,0,1,0,3949662,-78.5944711388958,0.0,-60.0,-64.0,-273.0900336942398,-64.78778938037982
5764,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.646528360432864,30.6,1145.8611344173146,False,-13.310019933578278,False,True,False,False,400,False,[395.   3.   2.],2,2,0,1,1,1,1,2905338,-25.53557698780566,-1.0,-120.0,-1.0,-52.29174972324284,-18.01802462576829
5765,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7345915,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5766,../networks/highway_fast/highway.sumocfg,26.989543353893975,30.6,1079.581734155759,False,-25.435026114551388,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5221325,-47.19551171380446,0.0,0.0,0.0,-105.97927547729735,-31.576783270309356
5767,../networks/mi_to_few_cars/osm.sumocfg,30.276645948882713,30.6,1211.0658379553086,False,-0.76,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,7640988,-4.226850341402888,-1.0,-30.0,0.0,0.0,-0.9999999999999964
5768,../networks/mi_to_free/osm.sumocfg,30.136631410186677,30.6,1205.4652564074672,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6903561,-6.05710574919421,0.0,-30.0,0.0,0.0,-0.9999999999999964
5769,../networks/highway_slow_3lanes/highway.sumocfg,25.20691637426893,26.121965258546034,1008.2766549707572,False,-61.55835611202946,False,True,False,False,400,False,[345.  55.   0.],0,0,0,55,0,0,0,889618,-70.49782517295502,0.0,0.0,-55.0,-256.49315046678953,-66.05804209478067
5770,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.60548435785712,30.6,1104.2193743142848,False,-8.433701772766108,False,True,False,False,400,False,[397.   1.   2.],1,2,0,0,1,0,1,4604186,-39.14399532212942,-1.0,-90.0,0.0,-31.97375738652544,-8.750913708803632
5771,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4633028,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5772,../networks/highway_fast/highway.sumocfg,28.24286147409153,30.6,1129.7144589636612,False,-46.25364655936578,False,True,False,False,400,False,[397.   2.   1.],2,1,0,0,0,0,0,1064964,-30.81226831252894,0.0,-90.0,0.0,-192.7235273306905,-52.02888304816324
5773,../networks/mi_to_few_cars/osm.sumocfg,27.42030265842822,30.6,1096.8121063371289,False,-31.095300324751403,False,True,False,False,400,False,[261.  15. 124.],2,1,0,136,1,14,1,6099895,-41.564671131657136,-1.0,-90.0,-136.0,-126.39708468646421,-28.17253766175865
5774,../networks/mi_to_free/osm.sumocfg,27.164824996827985,30.6,1086.5929998731194,False,-7.924049115809016,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,1,11,1,5970804,-44.904248407477354,-1.0,-60.0,0.0,-29.850204649204215,-14.158820672384094
5775,../networks/highway_slow_3lanes/highway.sumocfg,26.03642471107698,29.216292613489824,1041.4569884430791,False,-53.095279741945994,False,True,False,False,400,False,[294.  95.  11.],0,1,0,105,7,0,0,8066656,-59.65457894016999,-7.0,-30.0,-105.0,-199.06366559144155,-65.6319280081649
5776,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.962745856401206,30.6,1158.5098342560484,False,-7.182148610455151,False,True,False,False,400,False,[395.   3.   2.],2,1,0,2,1,1,1,5689876,-21.402014949004283,-1.0,-90.0,-2.0,-26.758952543563126,-6.60860998594087
5777,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8323744,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5778,../networks/highway_fast/highway.sumocfg,29.483561524242898,30.6,1179.3424609697158,False,-1.954901547794758,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,0,0,9172646,-14.593967003361346,-2.0,-60.0,-1.0,-1.812089782478158,-0.9999999999999964
5779,../networks/mi_to_few_cars/osm.sumocfg,24.100431211288342,30.6,964.0172484515338,False,-8.501898353275035,False,True,False,False,400,False,[386.   1.  13.],1,2,0,11,1,0,0,9323191,-84.96168351257113,-1.0,-90.0,-11.0,-32.25790980531265,-8.855308093256633
5780,../networks/mi_to_free/osm.sumocfg,29.29198557804156,30.6,1171.6794231216625,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8007730,-17.09822773801936,0.0,-30.0,0.0,0.0,-0.9999999999999964
5781,../networks/highway_slow_3lanes/highway.sumocfg,23.478663718685986,24.13071821117772,939.1465487474394,False,-63.35027817066568,False,True,False,False,400,False,[128.   0. 272.],0,0,0,272,0,0,0,20223,-93.0893631544315,0.0,0.0,-272.0,-263.95949237777353,-58.22522862384319
5782,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.587464577476528,30.6,1223.498583099061,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9123637,-0.1638617323334124,0.0,0.0,0.0,0.0,-0.9999999999999964
5783,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1665730,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5784,../networks/mi_to_few_cars/osm.sumocfg,29.145071551830554,30.6,1165.8028620732223,False,-9.614453139885098,False,True,False,False,400,False,[387.   1.  12.],1,2,0,10,2,0,1,8327972,-19.018672525091354,-2.0,-90.0,-10.0,-33.72688808285459,-16.630411105803727
5785,../networks/mi_to_free/osm.sumocfg,28.479310164007163,30.6,1139.1724065602866,False,-7.853237177815205,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,1,11,1,8705007,-27.721435764612472,-1.0,-60.0,0.0,-29.555154907563377,-14.993466836371745
5786,../networks/highway_slow_3lanes/highway.sumocfg,25.475061092052094,27.151147822403658,1019.0024436820837,False,-59.31254861786017,False,True,False,False,400,False,[ 16. 384.   0.],0,0,0,384,0,0,0,9282194,-66.99266546337118,0.0,0.0,-384.0,-247.13561924108416,-66.01892159277008
5787,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.312805634414573,30.6,1092.5122253765828,False,-1.52,False,True,False,False,400,False,[388.   0.  12.],0,2,0,10,2,0,0,4969878,-42.96986098804522,-2.0,-60.0,-10.0,0.0,-1.0000000000000009
5788,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,728850,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5789,../networks/highway_fast/highway.sumocfg,26.838639333727826,27.348998183741436,1073.545573349113,False,-62.844804332648465,False,True,False,False,400,False,[290. 109.   1.],0,1,0,109,0,0,0,3635754,-49.16811328460371,0.0,-30.0,-109.0,-261.8533513860353,-70.27615267208226
5790,../networks/mi_to_few_cars/osm.sumocfg,29.739172039965887,30.6,1189.5668815986355,False,-10.876601631191408,False,True,False,False,400,False,[395.   1.   4.],1,3,0,1,2,0,1,8858418,-11.252653072341781,-2.0,-120.0,-1.0,-38.98584012996421,-20.45486260777863
5791,../networks/mi_to_free/osm.sumocfg,29.446557152243805,30.6,1177.8622860897522,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,3238565,-15.07768428439487,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
