episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
4726,../networks/mi_to_free/osm.sumocfg,28.64297970638895,30.6,1145.719188255558,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,2191114,-25.581964622367437,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4727,../networks/highway_slow_3lanes/highway.sumocfg,28.38446907774384,30.6,1135.3787631097537,False,-74.78303872030801,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9664371,-28.961188526223857,0.0,0.0,0.0,-82.17916342890992,-44.38413617187684
4728,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,8096675,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4729,../networks/highway_fast/highway.sumocfg,30.398281207928328,30.6,1215.9312483171332,False,-91.16650952824276,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,10,0,2,8647252,-2.6368469551859937,-10.0,-390.0,-12.0,-99.19396651455266,-2.044914532238078
4730,../networks/mi_to_few_cars/osm.sumocfg,27.461221398327552,30.6,1098.448855933102,False,-5.04973743072398,False,True,False,False,400,False,[379.  12.   9.],6,5,0,10,5,0,0,8659335,-41.029785642777675,-5.0,-330.0,-10.0,-5.0546565172791,-6.554393431295669
4731,../networks/mi_to_free/osm.sumocfg,25.92924800867355,30.6,1037.169920346942,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,7408731,-61.055581585966785,-6.0,-390.0,-12.0,0.0,-1.000000000000003
4732,../networks/highway_slow_3lanes/highway.sumocfg,28.82204727300847,30.6,1152.881890920339,False,-61.703209137928276,False,True,False,False,400,False,[397.   2.   1.],1,1,0,1,22,1,0,2143016,-23.24121211753645,-22.0,-60.0,-1.0,-65.62990015156954,-25.02471721825278
4733,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.87691568671306,30.6,1195.0766274685225,False,-5.343536395762767,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,2707153,-9.452082526627176,-6.0,-390.0,-12.0,-5.278611423915127,-6.933099554307383
4734,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,4543608,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4735,../networks/highway_fast/highway.sumocfg,27.578129207823682,30.6,1103.1251683129474,False,-6.4329097411485945,False,True,False,False,400,False,[244. 116.  40.],3,4,0,149,4,0,0,4592357,-39.50157898269733,-4.0,-210.0,-149.0,-6.673527188075376,-1.0000000000000053
4736,../networks/mi_to_few_cars/osm.sumocfg,25.34190326034822,30.6,1013.676130413929,False,-44.83609927075455,False,True,False,False,400,False,[364.   4.  32.],2,2,0,32,3,2,0,4800677,-68.73329071440241,-3.0,-120.0,-32.0,-48.97373546236764,-9.692274105081252
4737,../networks/mi_to_free/osm.sumocfg,30.489004611107795,30.6,1219.5601844443117,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,7542263,-1.450920116238521,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4738,../networks/highway_slow_3lanes/highway.sumocfg,24.846400555010387,30.6,993.8560222004155,False,-21.557002708700708,False,True,False,False,400,False,[326.   2.  72.],1,1,0,72,6,0,0,6418056,-75.21045026130207,-6.0,-60.0,-72.0,-23.09560737219858,-4.3717630068755895
4739,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.52727430967683,30.6,1101.0909723870734,False,-1.1016945926476116,False,True,False,False,400,False,[310.  12.  78.],6,5,0,79,6,0,0,8019627,-40.16634889311327,-6.0,-330.0,-79.0,-0.6172468051072655,-1.0000000000000053
4740,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,2612597,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4741,../networks/highway_fast/highway.sumocfg,28.767311705289163,30.6,1150.6924682115666,False,-0.5399999999999999,False,True,False,False,400,False,[313.  10.  77.],5,6,0,76,6,0,0,9443079,-23.956709734782105,-6.0,-330.0,-76.0,0.0,-1.0000000000000053
4742,../networks/mi_to_few_cars/osm.sumocfg,30.443711231565405,30.6,1217.7484492626163,False,-3.165404205821551,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,7595935,-2.042990437054206,-6.0,-390.0,-12.0,-2.885059566836869,-2.2043297341904733
4743,../networks/mi_to_free/osm.sumocfg,30.22924101211727,30.6,1209.169640484691,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,8695504,-4.846522717421675,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4744,../networks/highway_slow_3lanes/highway.sumocfg,23.688748921006145,26.85272527253227,947.5499568402458,False,-218.62162816752408,False,True,False,False,400,False,[317.  83.   0.],0,0,0,83,0,0,0,3822779,-90.34315135939691,0.0,0.0,-83.0,-240.24354743683963,-77.29344664504977
4745,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.563445107327333,30.6,1222.5378042930934,False,-1.432792375090535,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,8477105,-0.47784173428355164,-7.0,-390.0,-12.0,-0.8821894231764115,-0.9999999999999964
4746,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,27463,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4747,../networks/highway_fast/highway.sumocfg,28.37637824870747,30.6,1135.0551299482988,False,-58.60339163755786,False,True,False,False,400,False,[204. 192.   4.],2,3,0,191,3,1,1,5880465,-29.066950997288618,-3.0,-150.0,-191.0,-64.1026281731405,-5.1511556918530665
4748,../networks/mi_to_few_cars/osm.sumocfg,28.385057025840492,30.6,1135.4022810336198,False,-13.161881268336153,False,True,False,False,400,False,[387.   7.   6.],4,3,0,6,3,1,1,9080823,-28.95350293018965,-3.0,-210.0,-6.0,-14.166902492677094,-2.9133375643323056
4749,../networks/mi_to_free/osm.sumocfg,26.293125291525982,30.6,1051.7250116610392,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,1240881,-56.299015797046216,-6.0,-390.0,-12.0,0.0,-1.0000000000000009
4750,../networks/highway_slow_3lanes/highway.sumocfg,22.130309310374244,22.442655103876373,885.2123724149699,False,-262.9826271290115,False,True,False,False,400,False,[131. 127. 142.],0,0,0,269,26,0,0,7690547,-110.71491097549958,-26.0,0.0,-269.0,-286.4204693725399,-90.2236248178026
4751,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.342353969801454,30.6,1093.6941587920583,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,8269890,-42.58360823788959,-6.0,-390.0,-12.0,0.0,-1.0000000000000009
4752,../networks/highway_fast/highway.sumocfg,25.95714253510999,30.6,1038.2857014043998,False,-27.161152296602854,False,True,False,False,400,False,[186.  48. 166.],2,3,0,209,15,0,1,384415,-60.690947253464046,-15.0,-150.0,-209.0,-28.363903622640503,-1.0000000000000098
4753,../networks/mi_to_few_cars/osm.sumocfg,24.077181600570512,27.425696655201616,963.0872640228205,False,-266.74742997817015,False,True,False,False,400,False,[312.  87.   1.],0,1,0,87,273,0,0,4684646,-85.26559999254262,-273.0,-30.0,-87.0,-266.129043932055,-52.21155142972924
4754,../networks/mi_to_free/osm.sumocfg,30.208814060078023,30.6,1208.3525624031208,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,9859636,-5.1135416983267845,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4755,../networks/highway_slow_3lanes/highway.sumocfg,25.417510813380904,30.6,1016.7004325352362,False,-174.89721052999099,False,True,False,False,400,False,[307.  85.   8.],0,2,0,91,149,0,0,742668,-67.74495668783109,-149.0,-60.0,-91.0,-177.4584731098803,-28.709342274943953
4756,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.656019445219908,30.6,1106.2407778087963,False,-0.5399999999999999,False,True,False,False,400,False,[359.  11.  30.],6,6,0,29,6,0,0,3892195,-38.483405944838076,-6.0,-360.0,-29.0,0.0,-1.0000000000000053
4757,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,745298,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4758,../networks/highway_fast/highway.sumocfg,30.5394818471753,30.6,1221.579273887012,False,-3.883898149706,False,True,False,False,400,False,[389.   6.   5.],3,3,0,5,6,0,0,7807005,-0.7910869650292467,-6.0,-180.0,-5.0,-3.6746133513252768,-5.02170214174857
4759,../networks/mi_to_few_cars/osm.sumocfg,29.73838893083186,30.6,1189.5355572332744,False,-4.742627916552386,False,True,False,False,400,False,[385.   8.   7.],4,4,0,7,3,0,0,98511,-11.262889793048236,-3.0,-240.0,-7.0,-4.914975732475149,-6.118877396244642
4760,../networks/mi_to_free/osm.sumocfg,30.588465326125196,30.6,1223.5386130450079,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,194510,-0.15078005065161548,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4761,../networks/highway_slow_3lanes/highway.sumocfg,22.537711534836195,23.758858317006286,901.5084613934478,False,-266.9677595579158,False,True,False,False,400,False,[234. 166.   0.],1,0,0,165,0,1,0,5112294,-105.38939170148794,0.0,-30.0,-165.0,-293.37116434935757,-65.4509849509936
4762,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.34547218330308,30.6,1213.8188873321233,False,-2.7919717013048753,False,True,False,False,400,False,[386.   7.   7.],4,4,0,6,5,0,0,7268162,-3.3271610025743175,-5.0,-240.0,-6.0,-2.573595276159204,-4.46365998695514
4763,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,1114830,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4764,../networks/highway_fast/highway.sumocfg,25.996836199601933,30.6,1039.8734479840775,False,-61.59217829497373,False,True,False,False,400,False,[136. 262.   2.],1,1,0,262,1,0,1,9802559,-60.17207582219683,-1.0,-60.0,-262.0,-67.58481131315794,-20.933652449135415
4765,../networks/mi_to_few_cars/osm.sumocfg,27.945074842322754,30.6,1117.8029936929104,False,-0.5399999999999999,False,True,False,False,400,False,[330.  12.  58.],6,6,0,58,6,0,0,4159727,-34.70490402192522,-6.0,-360.0,-58.0,0.0,-0.9999999999999964
4766,../networks/mi_to_free/osm.sumocfg,29.784731993122538,30.6,1191.3892797249016,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,8387132,-10.657098129117792,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4767,../networks/highway_slow_3lanes/highway.sumocfg,22.56926487506963,25.06180559031095,902.7705950027853,False,-248.24880128810264,False,True,False,False,400,False,[276. 110.  14.],0,0,0,124,0,0,0,565391,-104.97692973765221,0.0,0.0,-124.0,-272.80088053637627,-62.81462534331787
4768,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.598720008326016,30.6,1223.9488003330407,False,-0.44999999999999996,False,True,False,False,400,False,[387.   7.   6.],4,3,0,6,5,0,0,1329041,-0.016731917307243594,-5.0,-210.0,-6.0,0.0,-0.9999999999999964
4769,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,5287551,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4770,../networks/highway_fast/highway.sumocfg,30.42500962775273,30.6,1217.0003851101092,False,-26.54377116813933,False,True,False,False,400,False,[395.   3.   2.],2,1,0,2,1,0,0,2409489,-2.2874558463698835,-1.0,-90.0,-2.0,-29.070078206746512,-0.9999999999999964
4771,../networks/mi_to_few_cars/osm.sumocfg,28.787954696070816,30.6,1151.5181878428327,False,-1.9664589218249653,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,6460923,-23.686866718028924,-6.0,-390.0,-12.0,-1.5675372767307307,-3.365997460218262
4772,../networks/mi_to_free/osm.sumocfg,30.577802044188967,30.6,1223.1120817675587,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,9973627,-0.29016935700715196,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4773,../networks/highway_slow_3lanes/highway.sumocfg,26.926861535480718,28.496056383644305,1077.0744614192288,False,-213.0055009095441,False,True,False,False,400,False,[277. 123.   0.],1,0,0,122,0,0,0,8448466,-48.014881889140824,0.0,-30.0,-122.0,-234.071979021477,-68.62239037122116
4774,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.56313046326351,30.6,1222.5252185305405,False,-3.3336227570221353,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,69321,-0.48195472858188926,-6.0,-390.0,-12.0,-3.069915117606742,-0.9999999999999964
4775,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,5027315,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4776,../networks/mi_to_few_cars/osm.sumocfg,25.946411203913055,30.6,1037.8564481565222,False,-9.773954836791166,False,True,False,False,400,False,[294.   5. 101.],3,2,0,101,2,9,0,6408409,-60.83122609263967,-2.0,-150.0,-101.0,-10.542807512957328,-7.162339381997176
4777,../networks/mi_to_free/osm.sumocfg,28.105531759490248,30.6,1124.2212703796101,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,2935733,-32.60742798051958,-6.0,-390.0,-12.0,0.0,-1.0000000000000053
4778,../networks/highway_slow_3lanes/highway.sumocfg,25.154322683186617,29.112111721804215,1006.1729073274646,False,-215.0187547954991,False,True,False,False,400,False,[383.  17.   0.],2,0,0,15,202,1,0,793136,-71.1853244027894,-202.0,-60.0,-15.0,-216.30632395109805,-81.07265440044314
4779,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.25851441376011,30.6,1210.3405765504046,False,-2.233661684553039,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,7,0,0,7306660,-4.463863872417746,-7.0,-390.0,-12.0,-1.7622655874209223,-0.9999999999999964
4780,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,963640,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4781,../networks/highway_fast/highway.sumocfg,30.114685882536243,30.6,1204.5874353014497,False,-8.009999999999993,False,True,False,False,400,False,[283. 112.   5.],3,3,0,111,89,0,0,6250791,-6.343975391683309,-89.0,-180.0,-111.0,0.0,-0.9999999999999964
4782,../networks/mi_to_few_cars/osm.sumocfg,28.557995738511686,30.6,1142.3198295404675,False,-17.86830458204457,False,True,False,False,400,False,[375.  14.  11.],7,6,0,12,6,1,1,6318915,-26.69286616324621,-6.0,-390.0,-12.0,-19.04209294730172,-1.0000000000000053
4783,../networks/mi_to_free/osm.sumocfg,25.67428178456379,30.6,1026.9712713825518,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,6218243,-64.38847340439494,-6.0,-390.0,-12.0,0.0,-1.0000000000000098
4784,../networks/highway_slow_3lanes/highway.sumocfg,24.706271314029397,26.06878133845286,988.2508525611759,False,-244.7647282474916,False,True,False,False,400,False,[297. 103.   0.],1,0,0,102,0,0,0,6360978,-77.04220504536768,0.0,-30.0,-102.0,-268.972228843397,-63.514081525202954
4785,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.106505263908833,30.6,1204.2602105563535,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,6484406,-6.450911582891968,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4786,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,5227522,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4787,../networks/highway_fast/highway.sumocfg,30.48289938250935,30.6,1219.315975300374,False,-108.18781447924785,False,True,False,False,400,False,[377.  13.  10.],6,6,0,11,23,0,1,6555626,-1.5307270260223442,-23.0,-360.0,-11.0,-116.6129829442286,-0.9999999999999964
4788,../networks/mi_to_few_cars/osm.sumocfg,27.644459776218074,30.6,1105.778391048723,False,-15.974488231626273,False,True,False,False,400,False,[385.   9.   6.],5,3,0,7,4,0,1,8131667,-38.634512729175434,-4.0,-240.0,-7.0,-17.158778276512397,-5.0541734331141175
4789,../networks/mi_to_free/osm.sumocfg,25.677030382987574,30.6,1027.081215319503,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,1009013,-64.35254401323434,-6.0,-390.0,-12.0,0.0,-1.000000000000012
4790,../networks/highway_slow_3lanes/highway.sumocfg,23.93019363257668,27.811263566455782,957.2077453030674,False,-237.36908325284256,False,True,False,False,400,False,[ 32. 271.  97.],0,0,0,368,0,0,0,599134,-87.18701133886762,0.0,0.0,-368.0,-260.8451464316952,-42.630513863261726
4791,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.375317718571953,30.6,1215.0127087428782,False,-4.126723121057791,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,9590786,-2.937023286641852,-6.0,-390.0,-12.0,-3.941453979184385,-1.6059912148752709
4792,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,5942392,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4793,../networks/highway_fast/highway.sumocfg,29.099145291738118,30.6,1163.9658116695248,False,-54.33700553315293,False,True,False,False,400,False,[188. 165.  47.],1,3,0,208,2,0,0,501592,-19.619015794273057,-2.0,-120.0,-208.0,-59.51319289357465,-8.29817191706507
4794,../networks/mi_to_few_cars/osm.sumocfg,28.358776224511875,30.6,1134.351048980475,False,-13.763595648943545,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,1,1,4633432,-29.297042816838523,-6.0,-390.0,-12.0,-14.531423790047851,-3.919595785378309
4795,../networks/mi_to_free/osm.sumocfg,28.512329882669622,30.6,1140.493195306785,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,1442263,-27.28980545529929,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4796,../networks/highway_slow_3lanes/highway.sumocfg,26.302477344111324,26.928786933610063,1052.099093764453,False,-227.96889895746162,False,True,False,False,400,False,[259. 141.   0.],1,0,0,140,0,1,0,3370906,-56.176766743642965,0.0,-30.0,-140.0,-250.51527357962792,-72.43565917266582
4797,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.64660848755739,30.6,1145.8643395022957,False,-3.0253603842146464,False,True,False,False,400,False,[332.  10.  58.],5,7,0,56,6,0,0,3905108,-25.534529574413458,-6.0,-360.0,-56.0,-2.7311652573787333,-4.043472739844809
4798,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,9779611,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4799,../networks/highway_fast/highway.sumocfg,25.002335923059587,29.173142975854446,1000.0934369223835,False,-227.30175502835496,False,True,False,False,400,False,[219. 180.   1.],1,1,0,179,233,1,1,4013427,-73.1720794371293,-233.0,-60.0,-179.0,-226.73819233885175,-64.96093704893765
4800,../networks/mi_to_free/osm.sumocfg,30.245491579480735,30.6,1209.8196631792296,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,9285721,-4.634097000252278,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4801,../networks/highway_slow_3lanes/highway.sumocfg,24.48758364285032,26.619720401006372,979.503345714013,False,-281.22571282655446,False,True,False,False,400,False,[286. 114.   0.],1,0,0,113,180,1,0,6203114,-79.90086741372146,-180.0,-30.0,-113.0,-291.2370470621481,-91.02433969477893
4802,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.2539166752102,30.211549927153268,1010.156667008408,False,-165.10624934593682,False,True,False,False,400,False,[259. 138.   3.],0,2,0,139,1,1,0,5585181,-69.8834421541151,-1.0,-60.0,-139.0,-181.33653774278758,-21.92481431727662
4803,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,1671552,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4804,../networks/highway_fast/highway.sumocfg,28.01540123283695,30.6,1120.616049313478,False,-59.04590779249022,False,True,False,False,400,False,[385.   9.   6.],5,3,0,7,138,1,0,8679194,-33.785604799517266,-138.0,-240.0,-7.0,-51.23726131042829,-8.273937731669081
4805,../networks/mi_to_few_cars/osm.sumocfg,28.083339768741272,30.6,1123.333590749651,False,-0.6299999999999999,False,True,False,False,400,False,[330.  10.  60.],5,7,0,58,7,0,0,9507899,-32.89751936285918,-7.0,-360.0,-58.0,0.0,-1.0000000000000053
4806,../networks/mi_to_free/osm.sumocfg,30.346870745036792,30.6,1213.8748298014716,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,1534480,-3.308879149846405,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4807,../networks/highway_slow_3lanes/highway.sumocfg,23.545120221875585,26.565669732329056,941.8048088750235,False,-240.1446904747168,False,True,False,False,400,False,[351.  49.   0.],0,0,0,49,0,0,0,2176050,-92.22065069443667,0.0,0.0,-49.0,-263.8952642579304,-82.76352747383874
4808,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.06836022288167,30.6,1002.7344089152668,False,-33.86969854967202,False,True,False,False,400,False,[346.   7.  47.],4,3,0,47,3,25,1,3382660,-72.30901669435727,-3.0,-210.0,-47.0,-36.92274565898024,-11.21489791020974
4809,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,1868023,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4810,../networks/highway_fast/highway.sumocfg,29.094228773074658,30.6,1163.7691509229862,False,-61.26476673214572,False,True,False,False,400,False,[298.   9.  93.],5,5,0,92,4,13,1,3567375,-19.68328401209615,-4.0,-300.0,-92.0,-66.92831509027003,-14.76846565532881
4811,../networks/mi_to_few_cars/osm.sumocfg,29.775200429993717,30.6,1191.0080171997486,False,-0.5399999999999999,False,True,False,False,400,False,[379.  10.  11.],5,6,0,10,6,0,0,2904598,-10.781693725572831,-6.0,-330.0,-10.0,0.0,-0.9999999999999964
4812,../networks/mi_to_free/osm.sumocfg,26.491465993359693,30.6,1059.6586397343879,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,7501383,-53.70632688418717,-6.0,-390.0,-12.0,0.0,-1.0000000000000009
4813,../networks/highway_slow_3lanes/highway.sumocfg,24.248470157800142,26.880242085407115,969.9388063120058,False,-228.85114949910937,False,True,False,False,400,False,[371.  28.   1.],1,1,0,27,107,1,0,582533,-83.02653388496584,-107.0,-60.0,-27.0,-240.90236208693355,-62.73455264680253
4814,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.74356842298765,30.6,1029.7427369195061,False,-0.5399999999999999,False,True,False,False,400,False,[349.  10.  41.],6,6,0,39,6,0,0,8668360,-63.48276571258056,-6.0,-360.0,-39.0,0.0,-1.000000000000003
4815,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,1314090,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4816,../networks/highway_fast/highway.sumocfg,28.931006002684157,30.6,1157.2402401073664,False,-159.61694324901146,False,True,False,False,400,False,[205.   0. 195.],0,2,0,193,2,0,0,9216389,-21.81691499759287,-2.0,-60.0,-193.0,-175.20543214177061,-27.440250830421856
4817,../networks/mi_to_few_cars/osm.sumocfg,29.884864654374873,30.6,1195.394586174995,False,-3.7986177233433205,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,3813340,-9.348174452616455,-7.0,-390.0,-12.0,-3.481997498179473,-5.36117416048123
4818,../networks/mi_to_free/osm.sumocfg,30.54112738831262,30.6,1221.645095532505,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,6086248,-0.7695766233647382,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4819,../networks/highway_slow_3lanes/highway.sumocfg,26.53828595164539,26.952567706861934,1061.5314380658156,False,-247.84598573745134,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4198011,-53.09430128568106,0.0,0.0,0.0,-272.3582260851112,-67.17207917400535
4820,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.326982251810634,30.6,1213.0792900724252,False,-3.4908784537017485,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,735705,-3.5688594534558464,-6.0,-390.0,-12.0,-3.242723575496428,-5.309906212452287
4821,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,9307360,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4822,../networks/highway_fast/highway.sumocfg,26.162895831102578,30.6,1046.515833244103,False,-0.45647417099506515,False,True,False,False,400,False,[340.  50.  10.],7,5,0,48,5,0,0,3961288,-58.00136168493361,-5.0,-360.0,-48.0,-0.007114473620950745,-3.5622714419233814
4823,../networks/mi_to_few_cars/osm.sumocfg,30.326593360806896,30.6,1213.0637344322759,False,-5.394677079523319,False,True,False,False,400,False,[384.   9.   7.],5,4,0,7,5,0,1,41544,-3.5739429959889795,-5.0,-270.0,-7.0,-5.433711076399252,-2.2835750065852167
4824,../networks/highway_slow_3lanes/highway.sumocfg,24.423477850631592,26.856416564077172,976.9391140252637,False,-257.4670901747612,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,0,1,0,6641518,-80.73885162573114,0.0,-30.0,0.0,-282.9308683239132,-80.52455522664354
